id,num_sold
275852,494.19
275853,244.15
275854,345.16
275855,209.51
275856,1160.46
275857,1023.18
275858,497.92
275859,705.55
275860,198.5
275861,1375.19
275862,1134.57
275863,575.79
275864,850.36
275865,79.2
275866,583.22
275867,528.81
275868,249.28
275869,366.98
275870,156.4
275871,1212.13
275872,1042.87
275873,520.8
275874,765.04
275875,190.52
275876,1406.13
275877,1216.73
275878,633.37
275879,844.56
275880,54.68
275881,412.87
275882,379.01
275883,171.69
275884,249.79
275885,105.36
275886,817.63
275887,710.2
275888,354.25
275889,533.58
275890,122.41
275891,958.65
275892,876.55
275893,405.53
275894,630.51
275895,5.03
275896,18.54
275897,16.16
275898,7.71
275899,11.01
275900,5.0
275901,38.83
275902,31.84
275903,16.1
275904,24.25
275905,5.05
275906,44.68
275907,38.35
275908,19.71
275909,29.68
275910,134.54
275911,1014.42
275912,848.71
275913,420.65
275914,641.01
275915,256.52
275916,1958.87
275917,1722.55
275918,908.31
275919,1302.84
275920,318.07
275921,2386.36
275922,2002.34
275923,1026.35
275924,1631.2
275925,103.96
275926,789.81
275927,700.46
275928,343.59
275929,477.76
275930,209.51
275931,1554.07
275932,1427.56
275933,723.1
275934,997.69
275935,265.69
275936,1962.72
275937,1661.43
275938,762.22
275939,1185.62
275940,94.08
275941,594.98
275942,529.68
275943,260.29
275944,382.03
275945,218.22
275946,1222.92
275947,1076.07
275948,518.84
275949,791.93
275950,202.83
275951,1478.36
275952,1281.12
275953,599.15
275954,884.95
275955,83.77
275956,623.58
275957,550.91
275958,276.88
275959,401.28
275960,171.69
275961,1307.74
275962,1100.2
275963,535.51
275964,775.31
275965,198.29
275966,1498.24
275967,1324.89
275968,645.96
275969,908.01
275970,57.36
275971,439.43
275972,382.11
275973,195.79
275974,275.33
275975,111.44
275976,894.73
275977,787.72
275978,377.58
275979,565.13
275980,137.06
275981,1036.51
275982,935.15
275983,454.32
275984,682.58
275985,5.37
275986,19.6
275987,16.96
275988,7.93
275989,12.03
275990,5.0
275991,39.48
275992,36.05
275993,15.98
275994,24.61
275995,5.73
275996,46.33
275997,42.61
275998,18.93
275999,29.75
276000,138.36
276001,1033.38
276002,934.0
276003,456.62
276004,646.34
276005,274.9
276006,2063.05
276007,1816.44
276008,882.0
276009,1398.74
276010,328.32
276011,2472.13
276012,2131.33
276013,1063.99
276014,1633.45
276015,109.16
276016,823.19
276017,718.16
276018,357.07
276019,529.04
276020,221.39
276021,1649.35
276022,1425.95
276023,708.63
276024,1021.02
276025,258.91
276026,2020.71
276027,1766.45
276028,808.06
276029,1290.53
276030,100.84
276031,645.96
276032,559.58
276033,277.39
276034,387.29
276035,207.13
276036,1267.14
276037,1082.72
276038,512.43
276039,837.45
276040,206.85
276041,1576.21
276042,1331.65
276043,645.05
276044,961.32
276045,90.08
276046,673.48
276047,579.38
276048,280.16
276049,398.47
276050,170.14
276051,1366.86
276052,1148.78
276053,524.97
276054,862.23
276055,203.62
276056,1571.25
276057,1421.77
276058,649.18
276059,975.2
276060,59.18
276061,464.23
276062,412.09
276063,193.74
276064,299.13
276065,118.71
276066,880.85
276067,791.83
276068,385.79
276069,573.16
276070,143.84
276071,1146.74
276072,991.02
276073,481.61
276074,683.13
276075,5.68
276076,21.49
276077,18.04
276078,8.34
276079,12.69
276080,5.07
276081,41.29
276082,37.92
276083,17.95
276084,27.86
276085,6.03
276086,51.28
276087,46.25
276088,21.56
276089,32.29
276090,143.25
276091,1112.98
276092,1005.87
276093,481.44
276094,729.69
276095,307.76
276096,2265.5
276097,1987.61
276098,924.47
276099,1455.64
276100,356.22
276101,2744.13
276102,2329.4
276103,1088.36
276104,1669.85
276105,113.33
276106,856.0
276107,736.57
276108,356.48
276109,542.96
276110,221.12
276111,1805.09
276112,1592.18
276113,756.95
276114,1103.92
276115,278.06
276116,2058.51
276117,1793.6
276118,891.58
276119,1298.26
276120,110.08
276121,684.73
276122,589.83
276123,313.82
276124,462.92
276125,204.34
276126,1413.56
276127,1239.31
276128,604.94
276129,881.83
276130,217.42
276131,1682.37
276132,1461.6
276133,783.32
276134,1089.67
276135,101.07
276136,734.74
276137,643.61
276138,323.04
276139,497.11
276140,204.67
276141,1583.43
276142,1345.72
276143,605.99
276144,887.22
276145,226.96
276146,1809.07
276147,1495.26
276148,759.8
276149,1132.61
276150,66.57
276151,505.87
276152,447.64
276153,203.68
276154,318.7
276155,130.22
276156,1036.57
276157,901.57
276158,457.94
276159,663.15
276160,163.18
276161,1205.82
276162,1059.41
276163,544.24
276164,749.26
276165,6.45
276166,23.32
276167,20.7
276168,9.14
276169,13.47
276170,5.96
276171,47.89
276172,42.53
276173,19.4
276174,30.1
276175,6.81
276176,58.68
276177,50.58
276178,23.28
276179,35.44
276180,159.26
276181,1203.18
276182,1062.5
276183,520.88
276184,819.14
276185,325.1
276186,2569.54
276187,2159.41
276188,1111.66
276189,1516.41
276190,362.2
276191,3064.23
276192,2598.3
276193,1266.05
276194,1979.77
276195,121.44
276196,968.71
276197,860.73
276198,414.86
276199,616.71
276200,244.5
276201,1853.33
276202,1670.19
276203,785.94
276204,1228.41
276205,291.82
276206,2399.42
276207,2008.07
276208,962.46
276209,1462.98
276210,89.59
276211,579.04
276212,497.22
276213,244.66
276214,356.05
276215,199.51
276216,1133.32
276217,1028.68
276218,494.1
276219,705.28
276220,194.88
276221,1351.11
276222,1180.02
276223,623.52
276224,803.09
276225,79.43
276226,619.54
276227,540.88
276228,252.05
276229,386.81
276230,160.36
276231,1289.71
276232,1081.48
276233,499.77
276234,761.24
276235,185.59
276236,1491.77
276237,1298.56
276238,605.11
276239,824.99
276240,52.54
276241,404.47
276242,378.19
276243,176.36
276244,251.6
276245,107.18
276246,846.09
276247,704.49
276248,363.49
276249,513.96
276250,130.07
276251,1010.08
276252,851.97
276253,406.96
276254,648.01
276255,5.21
276256,18.96
276257,16.11
276258,8.0
276259,11.09
276260,5.01
276261,38.34
276262,32.45
276263,16.23
276264,23.99
276265,5.35
276266,45.42
276267,38.85
276268,19.17
276269,27.42
276270,121.59
276271,1010.57
276272,854.44
276273,436.89
276274,636.98
276275,255.11
276276,1923.74
276277,1684.7
276278,849.08
276279,1218.22
276280,307.58
276281,2341.31
276282,2058.38
276283,974.13
276284,1445.12
276285,104.89
276286,786.49
276287,675.58
276288,321.1
276289,475.94
276290,199.51
276291,1575.83
276292,1383.31
276293,668.64
276294,961.45
276295,234.27
276296,1849.95
276297,1627.19
276298,767.23
276299,1084.58
276300,89.67
276301,580.65
276302,500.95
276303,244.23
276304,348.72
276305,194.37
276306,1116.98
276307,1007.52
276308,490.73
276309,706.2
276310,193.09
276311,1382.75
276312,1188.76
276313,613.32
276314,818.88
276315,79.71
276316,606.66
276317,542.49
276318,259.14
276319,393.82
276320,159.87
276321,1298.38
276322,1160.54
276323,508.13
276324,759.91
276325,182.11
276326,1465.54
276327,1321.52
276328,603.51
276329,831.54
276330,52.86
276331,417.16
276332,377.57
276333,171.67
276334,256.35
276335,106.56
276336,846.68
276337,703.29
276338,358.9
276339,508.0
276340,126.88
276341,996.99
276342,845.89
276343,407.37
276344,645.19
276345,5.01
276346,19.49
276347,16.29
276348,7.9
276349,10.88
276350,5.01
276351,38.23
276352,31.94
276353,16.32
276354,22.77
276355,5.01
276356,47.49
276357,39.39
276358,18.91
276359,27.54
276360,119.74
276361,989.64
276362,862.38
276363,427.29
276364,661.6
276365,252.19
276366,1954.82
276367,1736.46
276368,838.33
276369,1314.96
276370,305.15
276371,2281.57
276372,2055.62
276373,1003.14
276374,1470.19
276375,102.84
276376,767.52
276377,667.68
276378,329.32
276379,473.96
276380,194.37
276381,1581.59
276382,1366.95
276383,695.09
276384,948.86
276385,236.58
276386,1956.2
276387,1601.78
276388,781.65
276389,1135.4
276390,89.07
276391,562.62
276392,487.89
276393,246.03
276394,356.07
276395,192.14
276396,1171.54
276397,1017.82
276398,510.88
276399,701.44
276400,197.76
276401,1395.07
276402,1161.44
276403,601.4
276404,804.13
276405,78.23
276406,634.36
276407,534.19
276408,257.66
276409,397.78
276410,158.36
276411,1289.55
276412,1144.02
276413,538.86
276414,753.53
276415,187.54
276416,1471.92
276417,1306.58
276418,603.14
276419,840.76
276420,53.63
276421,405.67
276422,382.23
276423,171.34
276424,263.59
276425,107.62
276426,852.57
276427,707.9
276428,362.28
276429,505.59
276430,127.27
276431,987.11
276432,848.74
276433,413.2
276434,636.69
276435,5.04
276436,19.56
276437,16.07
276438,7.92
276439,10.81
276440,5.07
276441,38.39
276442,32.02
276443,16.53
276444,23.21
276445,5.02
276446,46.54
276447,38.84
276448,18.84
276449,27.64
276450,119.33
276451,1009.0
276452,851.89
276453,414.39
276454,679.82
276455,247.67
276456,1939.36
276457,1707.92
276458,824.81
276459,1290.78
276460,306.39
276461,2317.87
276462,2150.92
276463,1036.83
276464,1496.0
276465,104.25
276466,767.53
276467,653.99
276468,339.41
276469,460.57
276470,192.14
276471,1586.41
276472,1377.84
276473,696.31
276474,937.35
276475,255.47
276476,1916.83
276477,1583.98
276478,789.93
276479,1131.91
276480,86.62
276481,557.6
276482,485.54
276483,250.9
276484,350.41
276485,189.4
276486,1132.57
276487,1007.3
276488,501.73
276489,743.87
276490,199.87
276491,1340.03
276492,1217.6
276493,572.43
276494,809.61
276495,74.71
276496,633.11
276497,529.67
276498,260.16
276499,402.97
276500,162.12
276501,1364.73
276502,1176.47
276503,531.77
276504,807.87
276505,190.14
276506,1484.8
276507,1265.49
276508,616.53
276509,861.44
276510,53.74
276511,419.15
276512,380.19
276513,172.01
276514,257.67
276515,104.19
276516,870.0
276517,700.35
276518,368.69
276519,530.82
276520,124.99
276521,982.23
276522,873.98
276523,418.55
276524,648.27
276525,5.14
276526,19.58
276527,16.3
276528,7.83
276529,10.53
276530,5.17
276531,37.05
276532,31.82
276533,15.69
276534,25.07
276535,5.12
276536,46.93
276537,39.26
276538,19.67
276539,28.83
276540,117.33
276541,1101.02
276542,865.9
276543,406.25
276544,672.77
276545,232.72
276546,2101.6
276547,1741.54
276548,834.13
276549,1361.75
276550,306.98
276551,2427.83
276552,2161.03
276553,1019.6
276554,1540.81
276555,104.62
276556,792.25
276557,646.34
276558,340.02
276559,466.94
276560,189.4
276561,1586.79
276562,1385.09
276563,722.13
276564,976.33
276565,260.73
276566,1907.03
276567,1492.61
276568,797.19
276569,1127.51
276570,92.42
276571,611.6
276572,530.22
276573,262.17
276574,359.31
276575,211.18
276576,1260.46
276577,1113.21
276578,550.34
276579,735.17
276580,206.59
276581,1493.24
276582,1311.66
276583,667.04
276584,871.31
276585,83.2
276586,731.4
276587,591.51
276588,269.86
276589,359.73
276590,172.05
276591,1461.3
276592,1212.46
276593,546.16
276594,769.34
276595,200.76
276596,1711.27
276597,1364.25
276598,654.32
276599,876.0
276600,55.83
276601,463.92
276602,382.35
276603,182.84
276604,280.53
276605,114.05
276606,956.19
276607,863.74
276608,357.31
276609,550.1
276610,142.91
276611,1184.01
276612,937.1
276613,442.82
276614,634.49
276615,5.75
276616,21.06
276617,17.07
276618,8.59
276619,12.41
276620,5.28
276621,43.96
276622,36.78
276623,18.99
276624,26.04
276625,6.26
276626,52.68
276627,43.84
276628,21.44
276629,27.4
276630,129.13
276631,1058.11
276632,914.21
276633,431.1
276634,584.99
276635,262.27
276636,2167.33
276637,1928.38
276638,898.04
276639,1236.38
276640,312.59
276641,2593.98
276642,2160.75
276643,1054.99
276644,1404.35
276645,106.08
276646,820.25
276647,689.34
276648,355.0
276649,505.77
276650,211.32
276651,1735.75
276652,1396.66
276653,660.82
276654,948.61
276655,247.96
276656,1931.97
276657,1663.6
276658,845.12
276659,1106.01
276660,99.62
276661,659.28
276662,560.34
276663,270.83
276664,397.62
276665,210.57
276666,1325.26
276667,1121.76
276668,588.59
276669,823.34
276670,209.03
276671,1492.81
276672,1325.51
276673,694.78
276674,910.57
276675,86.64
276676,701.79
276677,600.31
276678,272.22
276679,411.18
276680,180.89
276681,1469.79
276682,1183.96
276683,577.94
276684,815.39
276685,206.56
276686,1731.34
276687,1348.85
276688,705.16
276689,914.94
276690,64.3
276691,481.52
276692,404.73
276693,213.08
276694,285.32
276695,128.6
276696,964.92
276697,830.24
276698,423.09
276699,612.48
276700,138.67
276701,1160.8
276702,967.45
276703,497.69
276704,728.37
276705,6.26
276706,22.01
276707,18.55
276708,9.07
276709,14.78
276710,5.67
276711,45.96
276712,37.88
276713,19.7
276714,26.62
276715,6.69
276716,53.09
276717,44.86
276718,21.38
276719,33.28
276720,138.42
276721,1063.58
276722,1020.69
276723,475.36
276724,641.17
276725,266.47
276726,2366.96
276727,1817.58
276728,987.86
276729,1296.01
276730,328.59
276731,2682.75
276732,2174.55
276733,1106.76
276734,1446.63
276735,113.09
276736,918.31
276737,759.84
276738,393.25
276739,517.53
276740,230.75
276741,1712.45
276742,1529.44
276743,775.51
276744,1032.49
276745,257.75
276746,2205.24
276747,1841.81
276748,865.69
276749,1268.91
276750,101.72
276751,709.96
276752,644.54
276753,306.49
276754,415.63
276755,219.07
276756,1434.12
276757,1247.51
276758,645.36
276759,883.42
276760,222.25
276761,1776.7
276762,1446.08
276763,797.13
276764,1030.77
276765,90.8
276766,729.04
276767,664.56
276768,310.31
276769,425.94
276770,194.38
276771,1547.62
276772,1289.34
276773,665.58
276774,924.51
276775,223.03
276776,1735.99
276777,1550.68
276778,801.7
276779,1013.31
276780,65.56
276781,563.4
276782,444.98
276783,243.36
276784,324.0
276785,139.07
276786,1133.8
276787,881.78
276788,490.83
276789,716.32
276790,171.43
276791,1365.31
276792,1104.23
276793,580.67
276794,839.55
276795,6.72
276796,25.33
276797,20.11
276798,10.54
276799,14.78
276800,5.47
276801,50.31
276802,42.9
276803,21.1
276804,30.21
276805,7.62
276806,61.6
276807,52.44
276808,25.83
276809,33.22
276810,152.13
276811,1204.45
276812,1067.94
276813,490.54
276814,726.74
276815,312.67
276816,2476.57
276817,2078.5
276818,1055.08
276819,1487.25
276820,352.34
276821,2990.34
276822,2562.22
276823,1210.26
276824,1822.9
276825,114.74
276826,945.29
276827,816.9
276828,390.42
276829,582.97
276830,253.69
276831,1924.77
276832,1667.26
276833,883.39
276834,1077.08
276835,284.47
276836,2212.55
276837,1875.12
276838,989.58
276839,1285.28
276840,84.27
276841,591.3
276842,501.36
276843,254.99
276844,367.03
276845,196.82
276846,1186.84
276847,1025.58
276848,511.51
276849,726.93
276850,199.67
276851,1348.88
276852,1182.63
276853,615.76
276854,874.25
276855,75.48
276856,588.15
276857,505.31
276858,255.39
276859,360.08
276860,152.86
276861,1188.29
276862,1099.11
276863,509.75
276864,710.06
276865,183.76
276866,1496.48
276867,1180.31
276868,622.1
276869,911.43
276870,56.79
276871,451.91
276872,370.93
276873,193.24
276874,277.19
276875,115.64
276876,863.53
276877,769.14
276878,399.23
276879,526.91
276880,124.75
276881,1003.22
276882,862.48
276883,451.02
276884,643.1
276885,5.52
276886,19.84
276887,17.12
276888,7.81
276889,11.24
276890,5.12
276891,41.02
276892,33.96
276893,16.12
276894,25.41
276895,5.75
276896,48.6
276897,42.61
276898,20.53
276899,28.13
276900,116.3
276901,935.86
276902,791.27
276903,423.29
276904,541.22
276905,256.45
276906,1967.96
276907,1660.56
276908,824.94
276909,1146.1
276910,286.86
276911,2346.13
276912,1950.82
276913,1017.53
276914,1388.18
276915,98.47
276916,743.58
276917,683.54
276918,345.86
276919,460.53
276920,196.82
276921,1578.26
276922,1291.41
276923,688.6
276924,934.41
276925,229.83
276926,1884.97
276927,1545.14
276928,764.52
276929,1112.21
276930,84.07
276931,592.11
276932,506.04
276933,248.08
276934,367.47
276935,194.57
276936,1174.39
276937,1038.24
276938,495.8
276939,724.71
276940,199.68
276941,1354.06
276942,1204.73
276943,596.33
276944,855.17
276945,75.91
276946,597.0
276947,505.63
276948,252.02
276949,364.28
276950,155.71
276951,1231.99
276952,1073.21
276953,512.96
276954,714.72
276955,183.05
276956,1426.27
276957,1204.61
276958,639.2
276959,879.2
276960,57.98
276961,443.13
276962,382.0
276963,196.18
276964,268.81
276965,116.93
276966,864.68
276967,762.76
276968,398.81
276969,527.67
276970,134.74
276971,1024.22
276972,904.58
276973,474.8
276974,632.66
276975,5.47
276976,19.68
276977,17.02
276978,7.98
276979,11.08
276980,5.0
276981,40.24
276982,33.88
276983,16.91
276984,25.02
276985,5.82
276986,49.22
276987,41.34
276988,20.64
276989,28.42
276990,121.4
276991,951.59
276992,795.24
276993,419.45
276994,555.03
276995,241.95
276996,1972.61
276997,1626.72
276998,815.54
276999,1147.7
277000,283.67
277001,2312.68
277002,1891.61
277003,1008.32
277004,1386.77
277005,96.15
277006,754.36
277007,681.67
277008,344.46
277009,445.15
277010,194.57
277011,1616.97
277012,1359.24
277013,688.36
277014,928.24
277015,230.0
277016,1897.71
277017,1544.39
277018,773.41
277019,1104.46
277020,84.49
277021,598.56
277022,517.63
277023,253.43
277024,336.68
277025,197.61
277026,1152.93
277027,992.11
277028,502.62
277029,706.06
277030,194.49
277031,1339.27
277032,1192.27
277033,600.37
277034,857.27
277035,76.44
277036,583.22
277037,505.21
277038,251.73
277039,345.86
277040,153.03
277041,1226.38
277042,1042.76
277043,508.69
277044,729.44
277045,171.52
277046,1425.46
277047,1217.54
277048,633.93
277049,879.01
277050,56.98
277051,443.3
277052,371.73
277053,199.92
277054,268.84
277055,117.88
277056,872.92
277057,760.44
277058,401.23
277059,532.05
277060,130.68
277061,1024.25
277062,899.23
277063,489.06
277064,634.46
277065,5.36
277066,18.97
277067,16.87
277068,8.18
277069,10.84
277070,5.03
277071,40.78
277072,33.84
277073,17.49
277074,24.61
277075,5.63
277076,48.74
277077,41.23
277078,20.58
277079,28.54
277080,124.19
277081,927.66
277082,801.22
277083,416.58
277084,538.57
277085,244.5
277086,1957.97
277087,1629.21
277088,820.39
277089,1118.0
277090,284.17
277091,2197.6
277092,2011.66
277093,1022.34
277094,1359.63
277095,96.32
277096,788.18
277097,673.27
277098,348.47
277099,478.01
277100,197.61
277101,1578.01
277102,1380.14
277103,675.84
277104,919.25
277105,227.85
277106,1868.64
277107,1597.93
277108,814.68
277109,1102.18
277110,84.15
277111,589.7
277112,502.27
277113,252.06
277114,331.78
277115,196.78
277116,1182.04
277117,991.08
277118,514.43
277119,700.07
277120,195.52
277121,1332.73
277122,1199.83
277123,615.57
277124,818.19
277125,75.67
277126,590.81
277127,518.77
277128,250.11
277129,350.61
277130,152.9
277131,1212.61
277132,1079.19
277133,521.19
277134,723.58
277135,177.46
277136,1449.71
277137,1244.63
277138,626.22
277139,888.56
277140,56.64
277141,440.45
277142,371.46
277143,197.83
277144,262.13
277145,118.35
277146,871.5
277147,743.38
277148,394.94
277149,551.9
277150,132.07
277151,989.54
277152,877.8
277153,484.61
277154,637.96
277155,5.18
277156,19.2
277157,16.72
277158,8.16
